client_id,default
74835,0.043462669359003885
17527,0.3501239260999028
75683,0.06474816703492693
26883,0.09381936984479669
28862,0.029275948134987132
99881,0.1526422242070372
26630,0.31568094234869065
79934,0.03607359172243008
16605,0.03085962109577353
105449,0.027249672481728007
49000,0.12496003310698904
28589,0.06288673964969778
7706,0.036500452532268184
96743,0.05087973730051839
63018,0.33910579617033737
68282,0.05106553404373435
25663,0.07071789399578825
39302,0.13353314410548528
84204,0.0613245441900457
44202,0.25175560447451173
102650,0.12188914853572946
19519,0.27239213118319827
47829,0.06477322397548255
10899,0.0685474808166589
16211,0.05660886755643172
9490,0.05494872473528315
37563,0.32994771655598654
85637,0.13307666624988357
26718,0.1836501363003655
58572,0.1948092437556104
91847,0.04040445160779983
45575,0.08297184052128585
8526,0.1341972676250073
84636,0.17777673582066644
67318,0.14989459787747297
2695,0.15222187515990535
76039,0.0692880330366256
47451,0.12362880304924809
71789,0.15267231400859924
11403,0.04463349957693364
100327,0.12482728230662474
2855,0.13351278803673602
101424,0.05445060603938735
88773,0.06479065275884166
39167,0.0896362535901293
37001,0.06645953979142154
96705,0.035782571972680075
84528,0.11842627633565334
77533,0.3292396865821538
57838,0.0613487987551171
77427,0.05444627965116087
84737,0.12238342913373759
108836,0.02956733138148869
107885,0.042917129673622594
15618,0.0931395251142649
79078,0.11745508566563262
24711,0.21942746616414346
5105,0.10015928296172544
46200,0.13637431336318295
47138,0.17829427596854036
29418,0.11258848315720019
8116,0.08284601490177568
91348,0.09825647300746507
26136,0.16041423001108074
46407,0.15306496508650513
65469,0.09296230602719034
90137,0.16507642821891283
23997,0.06724469963003225
53299,0.17657816345949578
1863,0.021589530173815135
17480,0.22730677778277855
56711,0.08301898926937264
60933,0.05341914615675004
104322,0.08755337306722417
49604,0.0840769157037548
39809,0.29782529430879345
85778,0.06964665553304486
52445,0.13902017207813844
80390,0.09560534704213343
805,0.1604803963554182
67224,0.02581148011065104
23033,0.036504095625449706
32775,0.04793509842982372
19865,0.09236940526320123
35371,0.09362278692415965
56038,0.12633974602480025
23368,0.06228543054311249
77105,0.1087915346752267
22564,0.42202644030636194
46368,0.05674669766568049
88516,0.1491359200708308
77171,0.038659516918231884
106102,0.04428983798943428
25435,0.09941996080921534
42614,0.05922814166461371
29540,0.29250287774799416
48473,0.08641713251087185
38274,0.12416986856858876
78135,0.351055690532738
43986,0.202955081678314
88839,0.185743784585179
87863,0.023589640992887587
6528,0.03423647453401717
70557,0.06401911212802446
96677,0.024382776911608332
76686,0.07681569342146864
26451,0.18435461677922277
31039,0.25905793831455376
54382,0.07395440663847833
105054,0.12062335833557195
43510,0.11179413242191304
77798,0.09120526018290055
41781,0.10223495910699669
12540,0.3176350294065419
43913,0.26235345872044896
38021,0.08609324400099674
46592,0.037403414519038385
29129,0.06580429688481484
106331,0.05581022204148299
83680,0.16121503803892964
80437,0.38942338011126976
32508,0.04726413369975918
76472,0.23218310663205985
86910,0.08464024149293244
9987,0.10139705028513897
27419,0.13719062880657848
52902,0.1309659358487032
75674,0.1541758611405094
34794,0.027598565613408663
107464,0.3182367366587444
97027,0.19890673860785874
39859,0.01936201889715127
97274,0.23032813306583497
96800,0.03888152965943791
82080,0.11120814674669388
45431,0.026050094428624496
60975,0.10377966383775503
79281,0.07386270767698906
30657,0.23494821539773103
11728,0.11525913904047813
109850,0.12020376112071203
33944,0.47761604271937214
34383,0.06113871874470936
36240,0.0961019718214084
7728,0.564853949439927
5402,0.11263202334520903
54180,0.12475966148164558
94181,0.02100461730679566
29334,0.1984092562072939
76086,0.03778357873506214
57160,0.10253906550731469
74744,0.059764209177020175
51733,0.022340178419912534
46635,0.14451098858359884
66040,0.1336557107611362
8853,0.34287425820483225
38048,0.4607416560364825
29192,0.32063040535343335
71027,0.06848374496894939
96068,0.05525085896044596
21867,0.08213565783696843
100867,0.09409153620243493
20825,0.1526513763504648
35137,0.04353905660303736
64771,0.08809478324691342
55922,0.18107160864582889
78069,0.01869999895234818
56864,0.11531350247599327
87471,0.057309054431488836
72211,0.2475697170293658
187,0.03808345818004148
50438,0.05806211434441798
17928,0.04549647317530403
3419,0.06790169950571906
65536,0.21227394720664877
89316,0.17109497557056075
21272,0.02697315104566703
85076,0.19669160696173632
1479,0.06709119009955737
8135,0.2928566298167335
3913,0.07389448211475584
91344,0.053342397126410784
32514,0.21330395926643664
39559,0.13312371398217065
26281,0.15746085118046071
98433,0.1409962603724266
81717,0.13778489348246092
99344,0.07492771183653432
85881,0.05451319990296259
80556,0.26269038348728485
105500,0.12772863906602167
70008,0.14385280581943524
91463,0.09584150506287349
107088,0.1279532143988035
104158,0.06484246773313317
20218,0.1711307486443676
573,0.1274609255233464
38443,0.05017578991778745
73113,0.07624379577150132
99049,0.13355093037335955
82199,0.01650390716397051
60808,0.07345763950399319
103260,0.06986147726293858
77438,0.2803536700517322
40320,0.3122631902668044
84124,0.051052988907332286
69231,0.2567853367307609
82821,0.10018062669408002
54726,0.1680763609024924
37778,0.06869024950710362
108116,0.03272411548500913
43598,0.2155120776857274
23345,0.04449303453594814
105157,0.1337039620238856
43973,0.361350826376711
79887,0.17374537018655414
92320,0.17279106861928223
54418,0.19137942460612037
79971,0.17288875476123328
45451,0.10601228241932834
106772,0.09602400857627715
29223,0.032251385368435956
86360,0.054298613538332936
99956,0.09699520987800085
2286,0.20427720279665373
23289,0.09044481770506668
90690,0.30708977388122083
19804,0.0698740890151879
61536,0.03900237943848293
37688,0.05995964008912657
74314,0.3842197239732684
67549,0.04910980464760824
19207,0.07185172188134915
74270,0.30452305535626284
69370,0.07861589385923488
6212,0.09657740381612476
95424,0.06700033632007422
18568,0.11921227308903298
106224,0.051533736800423544
32019,0.19904477625453432
97402,0.15775872334317292
56450,0.15467415590775538
91919,0.06613151971373094
81801,0.03790625325887433
71270,0.08074024517715367
47514,0.0826381881561277
275,0.1725769039939511
28815,0.15145646450713854
64846,0.04000102250734665
45165,0.04247668630216566
7032,0.19359074687828118
57976,0.054784100145217174
99147,0.030170526732116485
86253,0.05975715884506098
18780,0.03961480590891854
67732,0.06439752148448168
81518,0.04422721376604572
40092,0.03654751940133593
26566,0.20557327910977816
15821,0.45228762788953475
86263,0.16261199807680196
95162,0.1909203376036383
63960,0.05270003911671901
36892,0.10374019813229543
56946,0.13848394426679905
52656,0.33677431612715747
85439,0.35070223736229067
102782,0.1897027304425506
106376,0.02404491294325277
43590,0.18588278407865277
10011,0.050796195614362244
20493,0.377284033499005
28721,0.11521232779212486
73103,0.22140756120374583
85516,0.07734532739209903
81020,0.03141192364544152
81989,0.23818667792623052
13142,0.1975588436189531
16447,0.17272592085125885
17561,0.11020262723388158
40923,0.24662430298755458
32788,0.10455701051994026
13766,0.0772326785305683
81627,0.061102637492912865
103476,0.06512507876375427
50817,0.20654430539154917
49368,0.09080220419612049
105595,0.013489205728906918
8548,0.0382577183178077
40890,0.40162405762320696
96824,0.3349070448117056
84416,0.05295940808364872
56147,0.031808799806369976
79205,0.21560221988213693
95882,0.02225359741330896
29518,0.4476774276628146
61207,0.11343878952443072
36076,0.20700480504097923
61965,0.0901680030226391
69222,0.09108525809634042
55794,0.022942179272784316
86433,0.07598080612957568
36676,0.08880146288512174
56927,0.03175703606421041
25362,0.5177270061597443
56641,0.10737331459343243
100019,0.04928836666110209
13280,0.06621080793125507
53290,0.14186039240010026
7529,0.05721509162312039
72735,0.03249127819204932
87572,0.23173679602410444
55742,0.23653722617587788
60331,0.06298128095875283
59825,0.06426161672958987
45002,0.4852671462445897
108189,0.07529003566371906
20687,0.19072165362341392
60122,0.054188598165614804
66899,0.03858834931936851
89714,0.08327430569452923
102747,0.1843784078337919
87437,0.2394463859536716
49346,0.03317381032635356
102539,0.16575271063282299
38162,0.023314976005060356
84639,0.10847392103001857
97968,0.034687417895103996
72640,0.06007696014011759
24333,0.09079662022730184
4196,0.05151610227334018
24662,0.07597565546727011
28238,0.2452259315807726
18510,0.06237188872306948
64124,0.0884496022441593
48593,0.08929168842567212
71690,0.043242570467475254
104908,0.21594380037954128
92538,0.10768713629196143
58912,0.11514851036413641
15761,0.1919334076454522
84840,0.18773248560420086
99784,0.009310038509270669
30004,0.058655539116692065
48741,0.03362300569909912
101941,0.06697521697933564
36415,0.04751530366359239
91235,0.05958805786313127
28385,0.04645317890708552
100045,0.03475159080910893
7581,0.14105495923112088
16687,0.1724440724010776
65026,0.11700987797992089
26091,0.21911248243355325
50047,0.09909960248434066
47576,0.20771079739758444
3661,0.06512146071746587
44908,0.1819420539071813
78115,0.05305691175073381
91136,0.05414307932366652
3738,0.017517923523893662
39754,0.0314678872932009
97332,0.018614045431443897
107207,0.15073408655610318
49260,0.050386602789401706
50687,0.22755655275658504
77353,0.17582733860933789
79597,0.1730583215747304
85894,0.034866106424026995
61443,0.05302804495734926
12347,0.1746550096243539
7302,0.11268835259286164
3916,0.11553609295601036
91094,0.013349911164068563
91811,0.09222292891079004
9132,0.023174455428931366
76875,0.04368955520750533
76060,0.046672841065505524
41150,0.12132413049466252
100403,0.14146081520637702
102738,0.05562255625826109
55164,0.05221750500453052
79125,0.0941851984756728
20175,0.062161304315190076
1571,0.16241350856531572
105038,0.10624290827089033
76741,0.04864456753881389
42128,0.1157418569711591
78075,0.09873505223050624
21431,0.03528100401739179
88690,0.04847396717291233
87423,0.053277097193329716
88102,0.25060954711197314
74580,0.07106642718353592
66516,0.10755916774368994
53509,0.07449416930920066
45116,0.14828268604074651
80326,0.09453806131884601
60721,0.06605708501119287
6348,0.4174304480242853
12480,0.11301698589593252
88943,0.29633168673492505
84917,0.1274910535354872
83904,0.043248989794407895
33821,0.0355586594956916
11620,0.0642345215939244
96956,0.05294352878545943
20444,0.06588309290300594
11688,0.059278175889861624
2543,0.08135246983156916
12561,0.3004728480378602
61593,0.13415864330669997
31191,0.45978675504451855
17720,0.11167457434734857
30450,0.4154454143893331
93387,0.12583222927796922
29295,0.12968304510134085
38595,0.07667111512852831
88559,0.11118869884365357
105043,0.018413303156240266
17542,0.09666427942738645
44347,0.37278644642830444
52333,0.10140442050949984
104508,0.13232813134377303
7969,0.0929017474899239
62639,0.2127554713752712
54862,0.22235859708529376
1138,0.40163309459193225
76418,0.23462694108041857
23605,0.07341888206732247
53337,0.13846944678852627
60455,0.29467486943192894
97510,0.1404156049327272
86732,0.0775329252258559
60044,0.04563902234649839
6139,0.16508313012068404
1231,0.17483690369512564
10964,0.18386231958565882
59421,0.2728457770231437
80041,0.13319569720869817
5642,0.1818095230029942
61284,0.02140182527354127
94299,0.054199385827665904
64711,0.15160068250707015
34535,0.18352254350576433
53611,0.10548701097244688
63517,0.02479679674914429
13947,0.31231569938237574
48308,0.16031750639809564
29355,0.0786210534428912
2743,0.12118552705448175
11052,0.02929142246654733
21162,0.2598461303233186
50254,0.10578607587544855
8589,0.03369701700741966
33393,0.17532438332971842
53379,0.04741526451838146
95564,0.10348803583417218
78779,0.1141694467390217
82277,0.10746618365493815
85723,0.1948683172076332
76496,0.08588346436450833
65731,0.08234749915109844
80957,0.22823964170959737
53670,0.3977321647270756
108353,0.08133431676323725
18626,0.15349374145691672
12491,0.062025946039237896
21274,0.12078912960888202
17038,0.07650331443974401
94030,0.28878779135384236
20798,0.10180315388317968
81548,0.07979445060596062
1108,0.11792868791791493
77114,0.06140529391858445
33748,0.4564118395643655
21517,0.024807259348166525
92762,0.20242564991012763
6331,0.07002478125732543
76970,0.07761340262242035
35024,0.07725345528530153
3687,0.36992263570034317
110033,0.19864262484633996
22985,0.2212941327530772
66968,0.4598806839023025
67600,0.09962278565824505
22676,0.3387163094376345
17091,0.06205639183886628
65798,0.059670566622090804
65656,0.12938105802933303
57665,0.3241659937416904
28967,0.07687644296984816
49017,0.105855174809211
65338,0.23935618701577802
76390,0.20400808585770697
108368,0.08237436017187866
67509,0.13051241552746723
9503,0.06983622837716981
107874,0.14875465703816015
60601,0.12662492713770931
104656,0.042918893645051366
106613,0.02276421565208821
104546,0.06354940466650197
66927,0.21076407559701785
20259,0.5177320220282573
24349,0.03540266631304914
78336,0.08604681193285968
37717,0.1997005043530105
103904,0.3918608509762167
88678,0.09432041590216961
50135,0.03630021074009559
41884,0.15475527612449705
87724,0.05748814156397732
23718,0.01768897496899084
23026,0.08534953419557846
59246,0.033328598998299666
59061,0.1253259556790814
6397,0.07455954746355357
92724,0.03811917270451873
67053,0.08946161966578152
54793,0.2586361415074533
22836,0.0591425096100942
83770,0.04454696487228278
45757,0.07259438010556302
25266,0.05924985523650361
77610,0.0797207628480639
40281,0.054688429734092
7546,0.19755122271828518
108958,0.11619537582610509
99034,0.07324794147412073
24596,0.26671485713175047
59177,0.07339301821765157
96922,0.10491908824208185
101144,0.05505493112990664
29982,0.1871400804055013
45325,0.059218429213108374
61741,0.0834911482686575
65405,0.10952959682205088
36589,0.40279514461568494
16356,0.18558451882389163
52821,0.03679194075347579
5113,0.3481037271166537
99771,0.036983075995274416
24478,0.3273554279611895
38247,0.2836330866249283
45480,0.11804385223990829
85124,0.03563504192838413
82772,0.1135545032846423
6335,0.20163337396548314
12257,0.02124357493643192
90207,0.051801410662333014
34691,0.07568364186545688
94898,0.09306779837706085
27675,0.2927633782636738
90803,0.03346179919163595
76698,0.20526827259136063
46524,0.14097078439823532
81814,0.20745563368225137
8823,0.0851724173285976
78828,0.04976372967223416
108417,0.07349580020273053
99582,0.060726298787470157
35989,0.01796711712922829
74157,0.07252373943722316
78557,0.08809399669724303
14520,0.030812747749553657
44066,0.05601266805167415
83076,0.4473798467518538
6371,0.1956250255247536
78355,0.02846484776102907
30115,0.20950477788886593
14901,0.2450414877847906
69782,0.3086657071990475
99380,0.03535704434096434
50643,0.23170262436522715
90650,0.1576600666514116
26495,0.15584826027382284
98284,0.039335252834225655
1371,0.10328067240772007
58925,0.11264045290756852
51624,0.12116706291930666
19305,0.06211540946219573
23949,0.030834711394119713
39486,0.21413678268250633
26259,0.11945826490390103
95823,0.15746255991207664
14883,0.43670010956467714
87922,0.049064898878231705
35262,0.09113834870750057
104180,0.24017749255811707
74029,0.03890218536100576
25738,0.19553564634164103
89435,0.08538020870655812
83654,0.33645874941777937
49162,0.026089243937898052
981,0.07590494599975808
108345,0.04743905530894272
98673,0.10645725368734457
17584,0.20696956567715225
69934,0.3471900686771294
18513,0.07199470580534421
65315,0.12649024044701768
47022,0.044228695707513706
33680,0.35208109929776465
65341,0.035557073900127925
28892,0.02413332478822582
32225,0.17437001825256895
62528,0.41586596396488684
19365,0.027110474461105243
33866,0.07371571565737237
22374,0.050064524345260424
61821,0.1866006718714717
47234,0.31689407420232035
90120,0.04968468814835766
15528,0.17872483562493374
10580,0.26764216760165455
29234,0.07877035950623931
99701,0.22840987718038844
103611,0.05322953129260396
57161,0.0642345198271885
22911,0.08112875710146021
103801,0.027999734623899212
27870,0.030256365197306043
16950,0.07622522318294686
104161,0.17887793906058616
104888,0.09211477111027924
70706,0.024092015855265776
77941,0.03757806126445588
100395,0.049480365345867215
16019,0.13957260822887407
101186,0.07730383645750709
16452,0.31014716669430575
38030,0.3669648071132293
106527,0.13784672364267408
107713,0.13380395903012623
2531,0.07298204725929902
84537,0.15717696363079034
110022,0.05781313050292909
15602,0.07530471859713675
47096,0.18964755805324898
76473,0.011390928087577284
56969,0.1485783409630954
65395,0.4209535995862092
56934,0.01711572734801317
19497,0.05517733161085208
101275,0.22227766331655666
13153,0.0912455045531819
5429,0.053456634436730495
66582,0.18811450490286857
48977,0.021824987655128
83634,0.1848918609828583
34667,0.08201450071029433
18270,0.24793901053018552
90742,0.0907516021718051
9130,0.043710749022831376
78058,0.0804438976720454
93865,0.1471279696706901
92583,0.09306354325203246
65765,0.20630621507518207
69221,0.10342601330571512
46369,0.061124428612104646
100304,0.08469886607723741
9409,0.40672802628389054
5712,0.1989552565344865
55092,0.1660189641610113
54951,0.1675928676845076
11526,0.29520272716153545
75334,0.09551616275583463
33152,0.2739980038275081
90767,0.05460102643577207
11563,0.12900973375140565
86242,0.11614478077587428
91705,0.050608155366765925
35577,0.3143768313843504
33345,0.07301832914224947
24264,0.10119589755560672
42594,0.10230801578210531
67528,0.19022583681887106
24522,0.06978821509185289
102624,0.27460410421852266
43046,0.1811884978417206
15889,0.182514964705383
107957,0.03722053148587987
2736,0.04350064011766792
69026,0.19028524676904665
5768,0.06784729807067415
14766,0.14802674016893824
4705,0.06530856226683135
58108,0.05862156090034211
78134,0.41450650378351556
91284,0.2927384044261193
75717,0.18669193422311073
64162,0.1268316716899366
37562,0.13344555701515515
34966,0.11571054459252757
43660,0.04806232676029567
492,0.03910645365987321
5708,0.09439467768229537
96287,0.047744048272022166
7034,0.1563800061326187
99922,0.12764022949848994
53314,0.11634756229171019
91641,0.012340080402310011
64243,0.07916676927978719
94451,0.0394157200210956
9640,0.4751487983112573
9282,0.0697960226160858
88041,0.43472734045077266
19011,0.4346229923944442
71182,0.04761516169802163
102527,0.03198142023328895
100864,0.03398278408053572
72592,0.030103740678578864
52472,0.05614777351554368
46353,0.0731479799929145
68849,0.04782325045910927
76572,0.18148475299897956
10434,0.1585803574796004
81909,0.06569686495989219
61799,0.06257348177228483
103129,0.11838293259424329
27459,0.12458236929859891
84276,0.22479964773819922
62005,0.16227313639498556
29688,0.19868288453639837
26781,0.14087462133706657
33061,0.17044708747448015
83473,0.11250403855494931
80996,0.20572318289531308
34979,0.2687286744489362
88165,0.23841045619458054
4144,0.022989905564169022
97825,0.050011604087831174
78095,0.05232788060641188
71878,0.10486385334098242
23169,0.2879987587256439
