client_id,default
74835,0.03790353670932163
17527,0.3626130771783638
75683,0.06089554181064956
26883,0.08132678903685502
28862,0.03610765618847413
99881,0.17108217544574003
26630,0.32439733545985183
79934,0.03521908542056087
16605,0.024685763954672826
105449,0.026165961516891337
49000,0.14216139457247043
28589,0.06182314763464365
7706,0.04273640050796108
96743,0.0445986208650719
63018,0.32480085182657126
68282,0.049209833514861745
25663,0.062200022110009516
39302,0.1448946061707712
84204,0.06043765722137133
44202,0.21264550756668457
102650,0.13083203845711724
19519,0.30251178551132424
47829,0.06781463773354368
10899,0.0811625634531447
16211,0.05222850016794123
9490,0.047256704459712
37563,0.35918197257672824
85637,0.11611221999132709
26718,0.2177565494201757
58572,0.20379999260102766
91847,0.04334288628767112
45575,0.09104685880459798
8526,0.1142360533328228
84636,0.16433865816055568
67318,0.12016698495073495
2695,0.132784565287149
76039,0.07605775338524527
47451,0.13975806988245087
71789,0.15952743716621076
11403,0.05247410912059975
100327,0.14114905152897872
2855,0.1617841392837097
101424,0.04469902309626747
88773,0.07125279147258981
39167,0.08055413260913077
37001,0.07352342345667787
96705,0.03805379039434205
84528,0.12493021405915654
77533,0.34241145725388006
57838,0.05571653962205836
77427,0.0671902450557564
84737,0.11965709772879501
108836,0.030974885467763322
107885,0.049122641663128845
15618,0.08304654961097445
79078,0.10160034747906124
24711,0.2043893264542448
5105,0.1202178726834296
46200,0.14888756082172516
47138,0.16702882001134267
29418,0.13277956029115556
8116,0.09069027450421759
91348,0.10495943921449548
26136,0.14186429056936012
46407,0.14265151084771546
65469,0.08399985805522354
90137,0.14621535524890913
23997,0.07624573140294985
53299,0.15743555641629386
1863,0.02635538966216576
17480,0.2532601391968144
56711,0.09260536232328516
60933,0.05160535084188229
104322,0.0948407630315348
49604,0.0902767592078907
39809,0.314587431062294
85778,0.06973600115769023
52445,0.12191039297575994
80390,0.10217336574918166
805,0.14751378204305612
67224,0.03330066836426405
23033,0.03229948868059625
32775,0.05101757733700621
19865,0.07933145380156627
35371,0.1002887980529683
56038,0.1437675202954223
23368,0.07557211236714359
77105,0.08396915802963832
22564,0.4068495767830036
46368,0.04976057790383168
88516,0.12473436769668059
77171,0.04611177503068501
106102,0.05286365581741459
25435,0.08758104235542152
42614,0.06814041702257866
29540,0.246108620361948
48473,0.07258548637838558
38274,0.13714094952089959
78135,0.3856003167151723
43986,0.21857545348608953
88839,0.19031817750575564
87863,0.0213783458370729
6528,0.03848949188462761
70557,0.07283134514731748
96677,0.021422182954479667
76686,0.08329158385187639
26451,0.1583194096908627
31039,0.2810472396707427
54382,0.0710489243833631
105054,0.10669378897066396
43510,0.11789051053657258
77798,0.07784007037889845
41781,0.08644372899101137
12540,0.2973290921237193
43913,0.2805285165536821
38021,0.07569045848537924
46592,0.04102752356668721
29129,0.07143783019475021
106331,0.06403850088810506
83680,0.17323093912722407
80437,0.34283091691874706
32508,0.0533843184052386
76472,0.21262633080474538
86910,0.06984877686347522
9987,0.0923180563208702
27419,0.12776727830951343
52902,0.13768053961711987
75674,0.16938068183104876
34794,0.025846106510942244
107464,0.28022882151015477
97027,0.1746576450807432
39859,0.02226271958933788
97274,0.19668852867402375
96800,0.034742577370533344
82080,0.12023125098638285
45431,0.02826067073603408
60975,0.11370950081976307
79281,0.0838503694817143
30657,0.22082062903738786
11728,0.1250028036403923
109850,0.10659411286998527
33944,0.4366179520505973
34383,0.054236452865975886
36240,0.10961283429199278
7728,0.514383664304605
5402,0.11831168084607495
54180,0.15795155293518448
94181,0.025015103152719813
29334,0.18634287171798122
76086,0.04203802522447317
57160,0.09005233353924354
74744,0.05085442047446668
51733,0.024812575884814475
46635,0.15562631814872194
66040,0.11649104229926673
8853,0.3768320940342526
38048,0.40187516365639336
29192,0.3016508540157298
71027,0.05391511749470341
96068,0.05588695952646315
21867,0.06437837246550376
100867,0.08798212046567198
20825,0.13760094528646305
35137,0.03719238381410688
64771,0.07263651056402529
55922,0.15200324082806385
78069,0.020809659461101918
56864,0.12882771581776387
87471,0.06930069012366365
72211,0.20927529188226815
187,0.033190211345780755
50438,0.05297492310236266
17928,0.03980245949847182
3419,0.07267779560556248
65536,0.22107083905131086
89316,0.1764395959927924
21272,0.026141240385229945
85076,0.21881142890027708
1479,0.07910342735468963
8135,0.31550138807858585
3913,0.06505947523817632
91344,0.0554989758670386
32514,0.17697757323852178
39559,0.11016524649934112
26281,0.18800188626913675
98433,0.1398618667027632
81717,0.16046539254300354
99344,0.0767461424916387
85881,0.0639075776601715
80556,0.2752991360758205
105500,0.11408456169791477
70008,0.1544995937653103
91463,0.07737744772252284
107088,0.13120966755345484
104158,0.06764006755245393
20218,0.14749404150399392
573,0.11751414981183114
38443,0.048680726908366265
73113,0.06941419969236023
99049,0.15013836529143829
82199,0.018910698295470436
60808,0.0727257040111574
103260,0.06360873042244419
77438,0.3208884173021636
40320,0.27326103450234146
84124,0.058916164867466
69231,0.27828596459599936
82821,0.08672603798715091
54726,0.18048455695918625
37778,0.08087018993493092
108116,0.027756051078058848
43598,0.218252888540354
23345,0.050100037802349576
105157,0.14772368864206167
43973,0.3176730848257466
79887,0.1557923294961408
92320,0.15725895993624045
54418,0.2013268274164378
79971,0.17693930035385874
45451,0.08876491241713814
106772,0.10680142818851332
29223,0.037858138305436564
86360,0.048463898233090275
99956,0.1061937739919841
2286,0.22018954833030507
23289,0.09979375941964283
90690,0.32073426012289347
19804,0.06761621372143753
61536,0.0395383113199313
37688,0.06438200246256298
74314,0.34657242838743685
67549,0.049378471696504805
19207,0.059788071716460264
74270,0.3353720535039114
69370,0.08962825044363056
6212,0.10860972405832928
95424,0.05826772098288372
18568,0.133138690869223
106224,0.0449662527307314
32019,0.1697625347775576
97402,0.18517321670406908
56450,0.17547610062651714
91919,0.07449995611021326
81801,0.046687444965175115
71270,0.07042528567925452
47514,0.06841012817832183
275,0.19696026453475987
28815,0.13099963364843525
64846,0.04457864117890651
45165,0.04813606536530209
7032,0.17830010408567343
57976,0.06524474002757716
99147,0.0345450849721832
86253,0.05099606434360251
18780,0.038181858457588244
67732,0.052845626126534234
81518,0.042707927038456495
40092,0.039874219460402545
26566,0.22891599541562033
15821,0.4775961122080125
86263,0.14566172102762215
95162,0.17841377100327585
63960,0.05364545479089191
36892,0.11434360516943465
56946,0.12469949996109535
52656,0.3384596389005664
85439,0.3468148235168317
102782,0.21044896245699254
106376,0.028267051066326574
43590,0.16653623116201433
10011,0.04872046050288067
20493,0.4100087301266954
28721,0.12041253933521294
73103,0.22214320671965865
85516,0.0686730265188386
81020,0.02782900491215612
81989,0.22287722383457265
13142,0.17741647627989335
16447,0.15229963544645533
17561,0.10970651580080969
40923,0.2642091830225488
32788,0.11225392222120928
13766,0.08475037389655918
81627,0.049672255830099814
103476,0.05562047122235685
50817,0.22146894760414768
49368,0.08314579252805689
105595,0.0101860723395465
8548,0.04216639827124458
40890,0.3452857595623444
96824,0.29678761563599393
84416,0.04342162991841892
56147,0.03528700610285932
79205,0.18209587017704884
95882,0.021238283305705534
29518,0.429457031531075
61207,0.09323811961003678
36076,0.17473460111438813
61965,0.09337880844346713
69222,0.10183281535337736
55794,0.022583538826241926
86433,0.06977495098458439
36676,0.09706026057044179
56927,0.030563583303613702
25362,0.48839082192631966
56641,0.11801078624097502
100019,0.05756191802737038
13280,0.07254348965485774
53290,0.1583795384306596
7529,0.05422998857448641
72735,0.03480682686293519
87572,0.25713403256469974
55742,0.2116731912602813
60331,0.061449605780616166
59825,0.0662062534613102
45002,0.4479483030953267
108189,0.08870807493236318
20687,0.16629821369721057
60122,0.05432431719935801
66899,0.04040322263730781
89714,0.07514201013929137
102747,0.19260926004783038
87437,0.24556021900585256
49346,0.03228720740242191
102539,0.15375055147557926
38162,0.02230744789029488
84639,0.11041194449732136
97968,0.04201842765448087
72640,0.06909928161466425
24333,0.08420349860433123
4196,0.056595926187808634
24662,0.09082377797287156
28238,0.2198603293231229
18510,0.04787051155700388
64124,0.09210020167988867
48593,0.09828555747287178
71690,0.041095083556353856
104908,0.18467642447631782
92538,0.09975307061989355
58912,0.12722671648360845
15761,0.16934018062582645
84840,0.20585311150588914
99784,0.008862797312063884
30004,0.062450254389244425
48741,0.03771622647196578
101941,0.05970981207167949
36415,0.055289729001908754
91235,0.06302892106119676
28385,0.053357415904003044
100045,0.0433866129433476
7581,0.14753348099745583
16687,0.13531691386000144
65026,0.1346912745113121
26091,0.215318372983942
50047,0.11123061175461559
47576,0.2194606950187965
3661,0.05847738106522048
44908,0.15684864152515066
78115,0.046452958153790656
91136,0.05540736132888915
3738,0.020653119012526415
39754,0.037462696083238156
97332,0.017091448120407596
107207,0.13291850853736162
49260,0.05749224200160542
50687,0.19953610531741128
77353,0.18676592332241793
79597,0.14842708012116926
85894,0.04062144913741619
61443,0.045236259317968895
12347,0.20413584853446973
7302,0.117821405071377
3916,0.12581294573218899
91094,0.012038527388762106
91811,0.08270721314510332
9132,0.025848831340049946
76875,0.03574525587329226
76060,0.04001033126299882
41150,0.10486275030358316
100403,0.11862389522025103
102738,0.049928802020693386
55164,0.0612500486298333
79125,0.08357325647714756
20175,0.058465333980177316
1571,0.17625654351409012
105038,0.12631411443991752
76741,0.03876260234899144
42128,0.12071118773003972
78075,0.10260671298491497
21431,0.03140387897308392
88690,0.04833065717953077
87423,0.04664636041023327
88102,0.21208218904328582
74580,0.06842642329545033
66516,0.08650182883717869
53509,0.07890969374900461
45116,0.14952940938596382
80326,0.10404878860282503
60721,0.06128361611861629
6348,0.3804937554895223
12480,0.10349350834156477
88943,0.26498846081478566
84917,0.14240294998248876
83904,0.04555230377138161
33821,0.03841007069832315
11620,0.07489626581193083
96956,0.05622484815688138
20444,0.07139519578495114
11688,0.06241061739573875
2543,0.09446132748577563
12561,0.29307360450512887
61593,0.16267234762999194
31191,0.41954831436768003
