client_id,default
74835,0.043393492829184664
17527,0.33587710036053114
75683,0.06451919153064839
26883,0.09457186893988073
28862,0.030095160842493515
99881,0.1599360639549476
26630,0.3149601201671491
79934,0.03378103798176329
16605,0.03272980395374968
105449,0.028797044258348822
49000,0.12832270228076056
28589,0.0646785413818964
7706,0.035367471759695984
96743,0.05063531367249015
63018,0.33157558241415036
68282,0.051377773282768754
25663,0.07064601567601748
39302,0.13366305954427418
84204,0.06294460693832984
44202,0.2633545056724651
102650,0.12137665702855724
19519,0.2731723174659461
47829,0.06528457431958838
10899,0.06859620607933285
16211,0.05978160576576154
9490,0.05822305718260432
37563,0.34330251160690334
85637,0.1292348832330857
26718,0.1846692736259578
58572,0.18458177237555137
91847,0.04161634377876267
45575,0.0780720410967177
8526,0.1306163644965677
84636,0.18194222674553712
67318,0.14937386006177247
2695,0.14806841604851903
76039,0.06971082610259487
47451,0.12453048467450634
71789,0.1484492512000518
11403,0.044447487729490934
100327,0.1311257589906702
2855,0.1296315148842042
101424,0.05117505712937019
88773,0.0647070414326693
39167,0.08972766559343429
37001,0.07011373265606796
96705,0.03553696338137111
84528,0.12156848767098698
77533,0.33624331641531385
57838,0.06474940093539179
77427,0.056032477731649266
84737,0.12558736090361375
108836,0.03045569256719982
107885,0.043133388907648215
15618,0.09055476611959212
79078,0.12355931869392156
24711,0.2086561686148269
5105,0.10030084457468127
46200,0.13619599409549413
47138,0.1793176841957601
29418,0.1093195728282088
8116,0.08038496980588115
91348,0.09885383699257365
26136,0.1599394738126016
46407,0.1530610447367769
65469,0.08749335617664551
90137,0.16437136095495916
23997,0.06324042807743117
53299,0.1757307632024459
1863,0.021777767582894302
17480,0.21621015304959676
56711,0.0803839203928102
60933,0.05381446778856985
104322,0.08992226472905736
49604,0.0815296850097011
39809,0.29709889816338825
85778,0.0672664374824491
52445,0.1388187520875531
80390,0.09004812347650436
805,0.16051329845600523
67224,0.025640914072457943
23033,0.03859178553765758
32775,0.04779503694069783
19865,0.09306704084235562
35371,0.09628713315000448
56038,0.12992493458967505
23368,0.06573795961079151
77105,0.11190649822099723
22564,0.41425706209619967
46368,0.05672322285482917
88516,0.1409031122190781
77171,0.039792410421876485
106102,0.04150141276517876
25435,0.09939075634015049
42614,0.057316583736630566
29540,0.28581498473140127
48473,0.08891779497705397
38274,0.11712128592312841
78135,0.34321457637897845
43986,0.2122838045113662
88839,0.1853528622524097
87863,0.02210428886802213
6528,0.03452438822374222
70557,0.06589186606239286
96677,0.024254566495469636
76686,0.07728140474057252
26451,0.18379427680715668
31039,0.2702465904495185
54382,0.0744663638119221
105054,0.11697255249808472
43510,0.11776515784425275
77798,0.09377985453189538
41781,0.10522981352995898
12540,0.31949267050506897
43913,0.273672644359722
38021,0.08113272589653933
46592,0.03721896122928517
29129,0.06384917795072892
106331,0.05231955574908065
83680,0.16232243763242285
80437,0.37396772239971193
32508,0.04727021247190511
76472,0.23333950006924908
86910,0.08913568548574682
9987,0.09556908335545064
27419,0.13818229288040265
52902,0.13101115187908421
75674,0.15358166581803512
34794,0.028447450591690796
107464,0.3170426705041002
97027,0.20032653104046813
39859,0.01925765764505473
97274,0.23202462190158774
96800,0.03907960654247816
82080,0.11071578824249731
45431,0.024433936576577067
60975,0.10427679607021433
79281,0.07789992406588137
30657,0.24592773794463255
11728,0.11494072293347904
109850,0.11658983351576534
33944,0.4797136264789092
34383,0.061674924776128
36240,0.09344150250198159
7728,0.5571191834252753
5402,0.11227203830361718
54180,0.1253333403970609
94181,0.022207219482054938
29334,0.1929991166407173
76086,0.03804884857464046
57160,0.09955867915688389
74744,0.05971583803882053
51733,0.020916514588143236
46635,0.14395762374454782
66040,0.13354874425500224
8853,0.3566114156291224
38048,0.4446845358261021
29192,0.3134487877875657
71027,0.06646318899348909
96068,0.05509545495963058
21867,0.07987497720121539
100867,0.08853265164163408
20825,0.1569132206140455
35137,0.04486034485992481
64771,0.09291504126224871
55922,0.18557250516017287
78069,0.01806105541961495
56864,0.11180519466965796
87471,0.060517086911563094
72211,0.25872741289492
187,0.04034040351026777
50438,0.06124810478589078
17928,0.045590070415239874
3419,0.07175679572178281
65536,0.201387491292598
89316,0.17076375445385306
21272,0.027782843438587994
85076,0.20153063318447648
1479,0.06763589934287331
8135,0.2861445451094328
3913,0.06963529645459703
91344,0.053573383668347456
32514,0.21365284137616725
39559,0.13315383963277036
26281,0.1570817492842376
98433,0.1445425251916718
81717,0.13764339679003468
99344,0.07252027999172715
85881,0.05266523604385641
80556,0.2495107262920326
105500,0.13419658395963177
70008,0.14759534529954818
91463,0.0984216914438692
107088,0.12756810290087114
104158,0.06661236442521881
20218,0.17245639204260607
573,0.12053466984785956
38443,0.047156198349267604
73113,0.08015149673760572
99049,0.12959159013961968
82199,0.016388741803249805
60808,0.07389612049833487
103260,0.07031624539955189
77438,0.2867093541762619
40320,0.31409341169105875
84124,0.052496277137688487
69231,0.2625460976762606
82821,0.10071511584873623
54726,0.1689330747389105
37778,0.07245551752974395
108116,0.03294262658383288
43598,0.22568010905905755
23345,0.047097967383450984
105157,0.129593039713532
43973,0.37502462903986916
79887,0.1646451056200955
92320,0.17712321807514678
54418,0.19268747062289224
79971,0.16357318814518645
45451,0.10000576187772137
106772,0.09590641847959312
29223,0.031192774493237294
86360,0.052485184267281174
99956,0.10218506947167705
2286,0.20960022361839237
23289,0.0955451076275739
90690,0.3087598353256239
19804,0.07041084519146568
61536,0.0401018146034253
37688,0.06312883413426813
74314,0.368610997949155
67549,0.04884263245959936
19207,0.07254177817707153
74270,0.2906286647361196
69370,0.08090335172877187
6212,0.09722266228178797
95424,0.06282057882920074
18568,0.11879561609701667
106224,0.0483771127178475
32019,0.1887241079238417
97402,0.1586211857882695
56450,0.15033116407732752
91919,0.06800425397057003
81801,0.03785534990118772
71270,0.07831201840454051
47514,0.08330740149586412
275,0.16355474455025054
28815,0.15546193013077245
64846,0.042272617876302064
45165,0.03982635035543499
7032,0.19888357597609518
57976,0.057792178741817975
99147,0.02914906082734894
86253,0.0578064917574106
18780,0.03944543746309819
67732,0.06412656169626607
81518,0.04416731696826482
40092,0.03633427691912416
26566,0.2048849283736904
15821,0.4671609552180703
86263,0.1578893375332981
95162,0.1806842259818978
63960,0.05564217102852755
36892,0.10931951869972661
56946,0.1345048408295163
52656,0.3362149941172634
85439,0.34264548774438636
102782,0.19057708444647628
106376,0.02249447228782168
43590,0.19481632109244373
10011,0.047765069505261666
20493,0.3849337084884351
28721,0.11851423505039706
73103,0.23159021051858417
85516,0.0748581998604979
81020,0.029439712124072027
81989,0.23735102536951935
13142,0.19905959203746382
16447,0.18136600363937894
17561,0.10411269248990909
40923,0.2479938979669675
32788,0.1042124518268475
13766,0.07960994932654965
81627,0.06105309501507385
103476,0.06546297466321982
50817,0.21621222735850618
49368,0.08782253507075705
105595,0.014281196687113383
8548,0.03707773994789171
40890,0.4031086383525066
96824,0.33619904956882174
84416,0.05441708884806376
56147,0.03074465009505395
79205,0.2255815356795291
95882,0.02215126454634754
29518,0.43939267619131656
61207,0.11426898543062199
36076,0.2016799456155221
61965,0.09272096604276577
69222,0.09368978341309704
55794,0.02364013867285078
86433,0.07998271991692486
36676,0.08619440985362768
56927,0.0307584571595766
25362,0.5179493848698906
56641,0.1042735523750775
100019,0.05210272361471729
13280,0.06678939412405221
53290,0.1411386438514918
7529,0.05912230279202189
72735,0.03442032945247968
87572,0.24213106776532775
55742,0.24234539781653427
60331,0.06268216013997945
59825,0.06422174638203564
45002,0.46911170146859127
108189,0.07577287553500874
20687,0.1956466065532703
60122,0.05393799106582486
66899,0.03853401256359679
89714,0.08270867092824734
102747,0.1835519266000453
87437,0.2498097815646649
49346,0.03211554280606184
102539,0.16493418649330188
38162,0.02185392352794932
84639,0.11142002351738597
97968,0.035586691515783114
72640,0.06322405541098765
24333,0.0856070636267833
4196,0.048589564572365025
24662,0.07167057357531724
28238,0.25104424079060317
18510,0.06235257774921093
64124,0.09326884791503734
48593,0.0919010379283177
71690,0.04187474806279138
104908,0.21005925916461618
92538,0.11055646892177053
58912,0.10849841340122293
15761,0.201416842371289
84840,0.19235253177012504
99784,0.008993019324505708
30004,0.056874389537654495
48741,0.034637743052597134
101941,0.06686202870826467
36415,0.04602798950294025
91235,0.05994729139025614
28385,0.047856004660239065
100045,0.03666983859646848
7581,0.13721220508370657
16687,0.18156100070145828
65026,0.11026065076274433
26091,0.21869818840139385
