client_id,default
74835,0.04340210191098936
17527,0.3358342147478031
75683,0.0644822706914996
26883,0.09444450329806132
28862,0.030067599445553216
99881,0.15999894414427088
26630,0.3147744318668051
79934,0.03379393837290344
16605,0.032735279491251844
105449,0.02879522221506156
49000,0.12826945457301672
28589,0.0646649877460743
7706,0.035293653258477824
96743,0.05059730637992104
63018,0.3310026366024783
68282,0.05125042269401809
25663,0.0706516458785123
39302,0.13357603408093296
84204,0.06295012825234822
44202,0.26309388559351543
102650,0.12127867605789208
19519,0.2733107505325763
47829,0.06514480081617872
10899,0.06840486579002855
16211,0.05970715616710215
9490,0.05812827233737791
37563,0.34300727340526477
85637,0.12925840907275124
26718,0.18442128915139705
58572,0.1843762927300479
91847,0.0415780718891409
45575,0.07808256293431981
8526,0.13035446028311923
84636,0.181984319737307
67318,0.14919018740977694
2695,0.14788876175587456
76039,0.06963149101488189
47451,0.12425219307754515
71789,0.14827375570476206
11403,0.0443491493460009
100327,0.13099842317228266
2855,0.1294854141985247
101424,0.051115243829775656
88773,0.06460260370441996
39167,0.08952258009197102
37001,0.07010344397637981
96705,0.035471124244506665
84528,0.1214769456575072
77533,0.3360169604002348
57838,0.06461585439822617
77427,0.055996970627853804
84737,0.12534166564646804
108836,0.030446492867876214
107885,0.043130867570574084
15618,0.09056952393605902
79078,0.1236336879986155
24711,0.20859356239968702
5105,0.10006505410806653
46200,0.13618796493877836
47138,0.17901768693437592
29418,0.10920814261412165
8116,0.08037180109228675
91348,0.09889491045980896
26136,0.15999210432283986
46407,0.15303026898163824
65469,0.08741467247070213
90137,0.16449548899366523
23997,0.06325235011260918
53299,0.17546368474890456
1863,0.021763730042872728
17480,0.21594640479916438
56711,0.08031377263895016
60933,0.05374240050709202
104322,0.08985349440741773
49604,0.08145165352830804
39809,0.2968339934242318
85778,0.06729481063544471
52445,0.13877144424096396
80390,0.09007682042894595
805,0.16025558079836738
67224,0.025608651835621804
23033,0.03856236823154
32775,0.047713531834591816
19865,0.09304875797076703
35371,0.09629736108642131
56038,0.12963086848052577
23368,0.06561014430022617
77105,0.11167003937794923
22564,0.41353302728601554
46368,0.05662880809301016
88516,0.14084144616049687
77171,0.03977682030105352
106102,0.04150264697387771
25435,0.09920978406685373
42614,0.05731041143183547
29540,0.2854802318818656
48473,0.08880422111205515
38274,0.11698772452344362
78135,0.343254139966697
43986,0.21232913219129113
88839,0.18548515747247674
87863,0.022072707123639405
6528,0.03447352132102836
70557,0.06574231389330051
96677,0.024250811896717423
76686,0.0771821641465621
26451,0.18357703634425976
31039,0.2698426078226107
54382,0.07431711688129077
105054,0.116770946540463
43510,0.11781651941360145
77798,0.09363605925456132
41781,0.10504306675411101
12540,0.3192443651839325
43913,0.27370539083619105
38021,0.08119403932238639
46592,0.03718271072312951
29129,0.06376343319376465
106331,0.05231946544028889
83680,0.16212012357262043
80437,0.373706122624633
32508,0.047201346678561955
76472,0.23309943097948987
86910,0.08926167664688295
9987,0.0955298537187745
27419,0.1379941667704888
52902,0.13085995520170737
75674,0.15321133134706655
34794,0.02845006337174114
107464,0.3169019519766638
97027,0.200137666554085
39859,0.019239773182720975
97274,0.23187562604506737
96800,0.039056050537312405
82080,0.110473367082288
45431,0.024411327350181967
60975,0.10425420437672006
79281,0.07780644152477825
30657,0.2456043084734057
11728,0.11477506282081147
109850,0.11650290785187335
33944,0.47975797705280065
34383,0.06163506831250502
36240,0.09321222250179093
7728,0.5568770469957658
5402,0.11218606492788627
54180,0.12520192209132777
94181,0.022182408399968156
29334,0.19259179789935246
76086,0.03798414983602235
57160,0.09949605804102744
74744,0.059618860581656684
51733,0.02091479539990181
46635,0.1438511239197434
66040,0.13343091456191858
8853,0.35622640841444536
38048,0.4449299882905536
29192,0.31341838549268686
71027,0.06643729820676056
96068,0.055143405265892516
21867,0.07977674914686177
100867,0.08848529115040935
20825,0.15660336108316264
35137,0.04484331282172979
64771,0.09294216699248187
55922,0.1852560490632973
78069,0.018046405385374904
56864,0.11168465985821432
87471,0.060362084402374616
72211,0.2586077944353279
187,0.04033087652273391
50438,0.061244792850508774
17928,0.045514624651639315
3419,0.07168767014507443
65536,0.2012392964101593
89316,0.1706282117693109
21272,0.027766798395815976
85076,0.201369939361699
1479,0.06752194636236228
8135,0.2862358801155038
3913,0.06962809395849048
91344,0.05357654450780914
32514,0.21367073441611148
39559,0.13291653845719212
26281,0.15677042053482276
98433,0.14467796711939984
81717,0.13741939175131618
99344,0.07244685269786783
85881,0.0526767870412479
80556,0.29460049544523204
105500,0.13431143936189754
70008,0.14751638163181857
91463,0.0984296794863168
107088,0.12765417002047919
104158,0.06664330166387553
20218,0.17227748459867098
573,0.12033175362751654
38443,0.04718406058950018
73113,0.08008310254345817
99049,0.12945005243908667
82199,0.01636580720210641
60808,0.07379823220012333
103260,0.0702480857336081
77438,0.28616873456487685
40320,0.31416369059253685
84124,0.052518779267999284
69231,0.26257046423944913
82821,0.10064297226613164
54726,0.1686476445610521
37778,0.072435467799616
108116,0.03292604877811825
43598,0.22547924853233495
23345,0.04709187975105481
105157,0.12971867215707683
43973,0.3747090347277273
79887,0.16447169682364646
92320,0.17693757681687147
54418,0.19243849439762142
79971,0.16357673162622624
45451,0.09983188599380491
106772,0.09600905086227224
29223,0.031175286813800746
86360,0.05251800570088025
99956,0.10226557297557927
2286,0.20924756850165868
23289,0.09543488224377586
90690,0.30869768926299007
19804,0.07039252173240099
61536,0.04006896809860765
37688,0.06317258040845934
74314,0.3681993273804492
67549,0.048803021605772455
19207,0.07240387768128562
74270,0.2903014804417965
69370,0.08080110865366234
6212,0.09717978068265407
95424,0.06279631544905374
18568,0.11876363382287343
106224,0.048396626785413004
32019,0.18846860455749737
97402,0.1584815542550678
56450,0.15029853406294827
91919,0.06802192868260387
81801,0.037815660437893285
71270,0.07815737715555539
47514,0.08338081004728214
275,0.16353489517037825
28815,0.1551461418854713
64846,0.04230427590741899
45165,0.039749893633099435
7032,0.19857728578789421
57976,0.05779746254596142
99147,0.029150232097872947
86253,0.05775817277335622
18780,0.03938088150168159
67732,0.0641419784361287
81518,0.04409841425617474
40092,0.0362649400043646
26566,0.20454479030543232
15821,0.46691698818743416
86263,0.15773447781824215
95162,0.18074071444177067
63960,0.05564737630215345
36892,0.10919372472584234
56946,0.13424959415744334
52656,0.3358882770302832
85439,0.3429174546564417
102782,0.19045059160742778
106376,0.02245826128347149
43590,0.19450679912764832
10011,0.04775106109334322
20493,0.38451635979688814
28721,0.11835056831318148
73103,0.23140421908083642
85516,0.07488991031911954
81020,0.02940686394193815
81989,0.2370611903387635
13142,0.19881194791186704
16447,0.18095107317736522
17561,0.10400823720355099
40923,0.24806741646739439
32788,0.10406171841722317
13766,0.07944137928767178
81627,0.06105053828057119
103476,0.065440156076557
50817,0.21610393384497126
49368,0.08782046274792565
105595,0.014281800218550217
8548,0.03709039948612758
40890,0.4029037736371981
96824,0.33661557229996936
84416,0.054335979130928025
56147,0.0307203975753053
79205,0.22518172141339368
95882,0.022162349145906528
29518,0.4387023927075232
61207,0.11410025764476343
36076,0.20149619609116495
61965,0.09273045966803284
69222,0.09364622257430931
55794,0.023629917034799344
86433,0.08001750890838999
36676,0.08614647203954671
56927,0.030662124408453797
25362,0.5179908348245785
56641,0.10416678773921083
100019,0.05200177991757177
13280,0.06671279530216612
53290,0.14106847529285982
7529,0.05905005057361518
72735,0.03435091566518639
87572,0.24197577675993914
55742,0.24218033541567963
60331,0.06255489301674275
59825,0.06424299441069113
45002,0.4688080635753683
108189,0.07579019810870787
20687,0.19556747168593558
60122,0.05395838512482249
66899,0.03848557546139677
89714,0.08270574185113463
102747,0.18333955978134725
87437,0.24996681438085464
49346,0.03208913771981373
102539,0.1647959658963222
38162,0.021838908042960535
84639,0.1112689073821717
97968,0.03557468063480331
72640,0.07816669832455682
24333,0.08543248217708817
4196,0.04851871719008328
24662,0.07152198410243682
28238,0.2505420147771925
18510,0.06227589576315609
64124,0.09331324218967003
48593,0.09176369222629631
71690,0.04180262019765259
104908,0.20985656538924793
92538,0.11052782354609947
58912,0.10834706071378469
15761,0.20114898698184017
84840,0.19228158193839817
99784,0.0089889737185781
30004,0.05679357979368407
48741,0.0345692881298818
101941,0.06677770066691113
36415,0.045909982772981854
91235,0.05987852653475055
28385,0.047762498457588
100045,0.036656121857204974
7581,0.13706087323522298
16687,0.1812310020870925
65026,0.11022481575312507
26091,0.21821010685068043
50047,0.09606715899759041
47576,0.20907518156428553
3661,0.06889815208230653
44908,0.17255947777438546
78115,0.05132093943177789
91136,0.054467191674259174
3738,0.018545517949922933
39754,0.0313096527964863
97332,0.01875349922759654
107207,0.1504891710573806
49260,0.048657589991053324
50687,0.2378633469234952
77353,0.18004592398538288
79597,0.18156549728367752
85894,0.033640150694719505
61443,0.05456920039451331
12347,0.17546462559221584
7302,0.11574973877510418
3916,0.10885773927990364
91094,0.013456261072321809
91811,0.09474835711671752
9132,0.02452531463218901
76875,0.04398752275690498
76060,0.0469255742499802
41150,0.12218742172422688
100403,0.14841640904962067
102738,0.05526958987535874
55164,0.053597410449741444
79125,0.09901041014214756
20175,0.06265239529116123
1571,0.16346700176696985
105038,0.10289849573539545
76741,0.049084186009168654
42128,0.11890252561234131
78075,0.09566653974520105
21431,0.03630619777266252
88690,0.04840534595605737
87423,0.056112088002552477
88102,0.2380085984294112
74580,0.07095561604872157
66516,0.10742058806500102
53509,0.07403017504069223
45116,0.14012604537542697
80326,0.08892565731121553
60721,0.06645972690402066
6348,0.4189006020749221
12480,0.11386599838114561
88943,0.29615954991594523
84917,0.13064939828788458
83904,0.0444779254624608
33821,0.03578589876262817
11620,0.06385512521780506
96956,0.05325236212147992
20444,0.06787950504214622
11688,0.05906587607139416
2543,0.07881842223483011
12561,0.30202589504150934
61593,0.13716582760628063
31191,0.4435746237142479
17720,0.10544380659304924
30450,0.42995605303525397
93387,0.12196380412013536
29295,0.12601148542924556
38595,0.07217535762455492
88559,0.10484907357590277
105043,0.017782954136506844
17542,0.09104505954423253
44347,0.38620246639336503
52333,0.10127091756664892
104508,0.12818318369001544
7969,0.09006110992372436
62639,0.20723665590650833
54862,0.2236988050320715
1138,0.4008232583344044
76418,0.235766865589579
23605,0.07755346623760889
53337,0.13791516802048992
60455,0.29326563953637375
97510,0.14122001389905847
86732,0.08167534901751117
60044,0.04530845345867956
6139,0.16644062441048205
1231,0.1743561336657313
10964,0.1842916337776647
59421,0.25954036818541654
80041,0.12572483764924006
5642,0.18138936253178212
61284,0.021505058289030175
94299,0.05718456198945605
64711,0.1587644198502521
34535,0.18810998228852563
53611,0.10493133892838978
63517,0.023948798027719164
13947,0.31908664612921217
48308,0.1643260446432175
29355,0.07610542299515669
2743,0.11743911363617711
11052,0.02926255187942007
21162,0.2658738759061688
50254,0.11132451421858064
8589,0.03564838031255154
33393,0.1764852793610423
53379,0.0470715292909472
95564,0.0973515072938562
78779,0.12003886123003629
82277,0.10661792319268645
85723,0.18907752024509475
76496,0.0864434229508705
65731,0.0772514164003385
80957,0.2166302852183064
53670,0.39596998988419246
108353,0.0818389980397926
18626,0.15315596774576315
12491,0.06248472269692926
21274,0.1241601249182426
17038,0.07199867232481122
94030,0.30084956276878927
20798,0.10461717195940536
81548,0.07963786082576918
1108,0.11759369922683854
77114,0.06314588641260503
33748,0.45821911690813344
21517,0.025502239514512758
92762,0.19694771605345054
6331,0.07045113635728661
76970,0.07806650034132967
35024,0.07937992321581805
3687,0.38368236711547793
110033,0.19277208800531523
22985,0.23187384462827798
66968,0.45880124295802316
67600,0.09939715920714326
22676,0.33129066510423466
17091,0.05825758753494791
65798,0.05600686699519202
